MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Aug,4,Sunday,Pontiac,Urban,Thursday,Oct,2,Male,Married,58,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,13,400,3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Nov,4,Wednesday,Mazda,Urban,Monday,Nov,5,Male,Married,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Feb,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Male,Married,29,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,4,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Nov,2,Wednesday,Mercury,Urban,Tuesday,Dec,2,Male,Married,51,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,none,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Nov,2,Wednesday,Chevrolet,Urban,Friday,Nov,2,Male,Married,54,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,1,Friday,Accura,Urban,Tuesday,Jun,1,Male,Married,65,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,3,Saturday,Toyota,Urban,Monday,May,4,Male,Married,33,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,15,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,2,Thursday,Accura,Urban,Friday,May,3,Male,Married,49,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,15,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,1,Tuesday,Pontiac,Urban,Friday,May,1,Male,Married,38,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,500,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,2_to_3_years,1-vehicle,1995,Liability,No
Mar,4,Wednesday,Mazda,Urban,Wednesday,Apr,1,Male,Married,28,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Dec,1,Tuesday,Honda,Urban,Wednesday,Dec,2,Male,Married,53,Third_Party,Sedan-Collision,Sedan,30000_to_39000,3,400,4,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Nov,1,Thursday,Toyota,Urban,Thursday,Jan,1,Male,Married,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,2,Friday,Pontiac,Urban,Monday,Mar,2,Female,Single,40,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,4_to_8_years,2-vehicles,1995,Liability,No
Mar,2,Wednesday,Honda,Urban,Friday,Mar,2,Male,Single,45,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Mar,1,Wednesday,Honda,Urban,Friday,Mar,4,Male,Married,47,Third_Party,Sport-Collision,Sport,more_than_69000,5,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Feb,3,Sunday,Pontiac,Urban,Thursday,Mar,1,Female,Married,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jan,1,Monday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,51,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,2,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Oct,2,Tuesday,Toyota,Urban,Tuesday,Oct,2,Male,Single,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,1,Monday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married,35,Third_Party,Sedan-Liability,Sport,20000_to_29000,1,400,4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Dec,1,Thursday,Honda,Rural,Friday,Dec,1,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,4,Thursday,Honda,Urban,Friday,Jul,4,Male,Married,47,Third_Party,Sedan-Liability,Sport,20000_to_29000,7,400,3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Sep,1,Monday,Dodge,Urban,Monday,Sep,1,Male,Single,30,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jun,3,Friday,Honda,Urban,Tuesday,Jul,3,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,3,400,3,more_than_30,more_than_30,none,new,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jun,3,Monday,Toyota,Urban,Wednesday,Jul,3,Male,Single,64,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Oct,4,Friday,Mazda,Urban,Thursday,Nov,1,Male,Single,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Apr,2,Wednesday,Accura,Urban,Tuesday,May,2,Female,Single,44,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,16,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Mar,5,Wednesday,Toyota,Urban,Wednesday,Apr,1,Male,Married,54,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Mar,5,Tuesday,Toyota,Urban,Thursday,Mar,5,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Mar,2,Wednesday,Toyota,Urban,Friday,Mar,2,Female,Married,38,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,15,400,4,more_than_30,more_than_30,1,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,1,Wednesday,Pontiac,Urban,Monday,Jul,2,Female,Married,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,3,Friday,Chevrolet,Urban,Monday,Jun,3,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Female,Married,39,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,3,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,1,Sunday,Toyota,Urban,Thursday,Jun,2,Female,Married,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Mar,2,Wednesday,Honda,Urban,Friday,Jul,1,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,2,Friday,Toyota,Urban,Monday,Oct,3,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Feb,1,Saturday,Honda,Urban,Thursday,Feb,2,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,4,400,2,more_than_30,more_than_30,more_than_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,2,Tuesday,Mazda,Urban,Tuesday,Jun,2,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,2,Tuesday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,4,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Dec,4,Tuesday,Toyota,Urban,Wednesday,Feb,1,Female,Married,45,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,4,400,4,more_than_30,more_than_30,none,4_years,36_to_40,No,No,External,none,4_to_8_years,2-vehicles,1995,All_Perils,No
Sep,4,Tuesday,Mazda,Urban,Thursday,Sep,5,Female,Single,29,Third_Party,Sedan-Liability,Sport,more_than_69000,11,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Aug,5,Wednesday,Pontiac,Urban,Thursday,Sep,1,Male,Single,36,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Mar,3,Wednesday,Chevrolet,Urban,Monday,Nov,4,Male,Single,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,4,400,2,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Mar,3,Thursday,Pontiac,Urban,Thursday,Mar,3,Female,Married,32,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,3,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Mar,2,Sunday,Toyota,Rural,Wednesday,Mar,3,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,7,400,4,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,2,Tuesday,Honda,Urban,Wednesday,May,2,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,Liability,No
Apr,2,Tuesday,Toyota,Urban,Friday,Apr,4,Male,Married,62,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,7,400,2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Apr,2,Monday,Pontiac,Rural,Tuesday,Apr,2,Male,Married,48,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,3,Wednesday,Pontiac,Urban,Thursday,Mar,3,Female,Single,33,Third_Party,Sedan-Liability,Sport,20000_to_29000,10,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Mar,3,Thursday,Mazda,Urban,Friday,Mar,3,Male,Single,25,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,8,400,1,more_than_30,more_than_30,none,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Oct,3,Thursday,Mazda,Urban,Tuesday,Oct,4,Male,Married,29,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,2,Friday,Mazda,Urban,Friday,Jun,3,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jun,4,Friday,Toyota,Rural,Friday,Jun,4,Female,Single,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
May,3,Wednesday,Pontiac,Urban,Monday,May,4,Female,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,7,400,4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Apr,5,Thursday,Chevrolet,Urban,Wednesday,May,1,Male,Married,26,Third_Party,Sedan-Liability,Sport,30000_to_39000,16,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,4,Monday,Toyota,Urban,Monday,Apr,4,Male,Married,51,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jul,1,Wednesday,Toyota,Rural,Thursday,Jul,4,Male,Single,31,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jan,2,Wednesday,Toyota,Urban,Monday,Jan,4,Male,Married,42,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Feb,4,Saturday,Toyota,Urban,Monday,Mar,3,Male,Single,29,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,4,400,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Feb,4,Friday,Honda,Urban,Thursday,Mar,1,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,7,500,4,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,1_to_2,2_to_3_years,2-vehicles,1996,All_Perils,No
Jun,1,Monday,Toyota,Urban,Tuesday,Jun,2,Male,Single,26,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,10,400,4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Apr,4,Sunday,Mazda,Urban,Monday,Apr,4,Male,Married,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,6,400,3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,1,Sunday,Pontiac,Urban,Monday,Jun,2,Male,Married,34,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,47,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,6,400,2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jul,3,Thursday,Chevrolet,Urban,Monday,Jul,4,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,12,400,3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,2,Wednesday,Honda,Urban,Wednesday,Aug,3,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,1,Tuesday,Mazda,Urban,Friday,Aug,3,Male,Married,37,Third_Party,Sedan-Liability,Sport,20000_to_29000,3,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
May,3,Monday,VW,Urban,Tuesday,May,3,Male,Married,59,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,1,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Sep,3,Monday,VW,Urban,Monday,Nov,3,Male,Single,38,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,9,400,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Dec,2,Saturday,Pontiac,Urban,Friday,Dec,4,Female,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jan,3,Saturday,Pontiac,Urban,Thursday,Feb,1,Male,Married,35,Third_Party,Sedan-Collision,Sedan,20000_to_29000,7,700,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
May,5,Wednesday,Chevrolet,Urban,Thursday,Jun,2,Female,Married,33,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Aug,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Female,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jul,4,Tuesday,Pontiac,Urban,Thursday,Jan,4,Female,Married,42,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,3,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Jun,2,Saturday,Toyota,Urban,Monday,Jun,2,Male,Married,46,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,12,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Feb,3,Saturday,Accura,Urban,Monday,Feb,4,Male,Married,38,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,15,400,4,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jan,3,Thursday,Toyota,Urban,Friday,Feb,1,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Dec,3,Thursday,Ford,Rural,Tuesday,May,4,Male,Married,78,Policy_Holder,Sport-All_Perils,Sport,less_than_20000,13,700,4,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
May,1,Wednesday,Pontiac,Urban,Thursday,May,1,Male,Married,45,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Nov,2,Tuesday,Pontiac,Urban,Wednesday,Nov,4,Female,Single,43,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,1,more_than_30,more_than_30,none,6_years,36_to_40,Yes,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,2,Friday,Chevrolet,Urban,Friday,Oct,2,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,3,400,2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,3_to_5,4_to_8_years,2-vehicles,1995,Liability,No
Sep,1,Monday,Toyota,Urban,Monday,Sep,1,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Feb,4,Thursday,Honda,Urban,Friday,Feb,4,Female,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,2,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Jul,1,Friday,Honda,Urban,Tuesday,Jul,1,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,7,400,3,more_than_30,more_than_30,2_to_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Aug,5,Tuesday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,11,400,3,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Oct,1,Monday,Chevrolet,Urban,Monday,Oct,1,Female,Married,49,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Jun,3,Saturday,VW,Urban,Monday,Aug,1,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,60000_to_69000,11,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,Internal,more_than_5,no_change,1-vehicle,1995,Collision,No
May,2,Wednesday,Honda,Urban,Thursday,May,2,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,16,400,4,more_than_30,more_than_30,more_than_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,5,Saturday,Toyota,Urban,Tuesday,May,1,Female,Single,23,Third_Party,Sedan-Liability,Sport,20000_to_29000,3,400,2,more_than_30,more_than_30,none,5_years,26_to_30,No,No,External,1_to_2,no_change,3_to_4,1995,Liability,No
Apr,5,Friday,Pontiac,Urban,Tuesday,May,1,Male,Married,47,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,16,400,4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Apr,3,Saturday,Pontiac,Urban,Monday,Apr,3,Male,Married,30,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,15,400,2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Jan,5,Monday,Toyota,Urban,Thursday,Feb,1,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Feb,1,Wednesday,Chevrolet,Urban,Friday,Feb,2,Male,Married,50,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,1,more_than_30,more_than_30,1,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,3,Tuesday,Toyota,Urban,Wednesday,Nov,3,Female,Single,26,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,7,400,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Oct,1,Sunday,Pontiac,Urban,Tuesday,Oct,4,Male,Married,55,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jul,3,Tuesday,Chevrolet,Urban,Friday,Jul,4,Male,Single,33,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,5,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
